>Refrigerated
ice cream,250
frozen meat,550
>Refrigerated
frozen meat,25
frozen vegetable mix,325
ice,325
fish,125
>Refrigerated
fish,350
beef,450
>Refrigerated
beef,100
cheese,450
milk,250
>Refrigerated
milk,175
yoghurt,325
chicken,300
>Refrigerated
chicken,125
asparagus,275
celery,350
grapes,50
>Refrigerated
grapes,175
lettuce,350
mushrooms,275
>Refrigerated
mushrooms,50
tomatoes,400
beans,350
>Ordinary
beans,175
biscuits,575
bread,200
chips,50
>Ordinary
chips,150
chocolate,375
nuts,250
pasta,225
>Ordinary
pasta,25
rice,300
